article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,MB JOGHURT NATUR 500G,2016,04/01/2016,10/01/2016,1,1,7930,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
2,MB JOGHURT NATUR 500G,2016,11/01/2016,17/01/2016,1,2,7729,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
3,MB JOGHURT NATUR 500G,2016,18/01/2016,24/01/2016,1,3,7501,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
4,MB JOGHURT NATUR 500G,2016,25/01/2016,31/01/2016,1,4,7747,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
5,MB JOGHURT NATUR 500G,2016,01/02/2016,07/02/2016,2,5,7228,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
6,MB JOGHURT NATUR 500G,2016,08/02/2016,14/02/2016,2,6,7700,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
7,MB JOGHURT NATUR 500G,2016,15/02/2016,21/02/2016,2,7,7564,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
8,MB JOGHURT NATUR 500G,2016,22/02/2016,28/02/2016,2,8,8310,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
9,MB JOGHURT NATUR 500G,2016,29/02/2016,06/03/2016,3,9,7753,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
10,MB JOGHURT NATUR 500G,2016,07/03/2016,13/03/2016,3,10,7789,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
11,MB JOGHURT NATUR 500G,2016,14/03/2016,20/03/2016,3,11,7675,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
12,MB JOGHURT NATUR 500G,2016,21/03/2016,27/03/2016,3,12,8196,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
