"article_name","year","yrwk_start","yrwk_end","month","week","sales","category_1","category_2","promo_01","promo_02","promo_03","promo_04","promo_05"
"1","BIO JOGHURT NATURE 500G",2016,"2016-01-04","2016-01-10",1,1,5680,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"2","BIO JOGHURT NATURE 500G",2016,"2016-01-11","2016-01-17",1,2,5191,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"3","BIO JOGHURT NATURE 500G",2016,"2016-01-18","2016-01-24",1,3,5191,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"4","BIO JOGHURT NATURE 500G",2016,"2016-01-25","2016-01-31",1,4,5064,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"5","BIO JOGHURT NATURE 500G",2016,"2016-02-01","2016-02-07",2,5,4898,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"6","BIO JOGHURT NATURE 500G",2016,"2016-02-08","2016-02-14",2,6,5167,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"7","BIO JOGHURT NATURE 500G",2016,"2016-02-15","2016-02-21",2,7,7396,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"8","BIO JOGHURT NATURE 500G",2016,"2016-02-22","2016-02-28",2,8,5646,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"9","BIO JOGHURT NATURE 500G",2016,"2016-02-29","2016-03-06",3,9,5408,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"10","BIO JOGHURT NATURE 500G",2016,"2016-03-07","2016-03-13",3,10,5386,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"11","BIO JOGHURT NATURE 500G",2016,"2016-03-14","2016-03-20",3,11,5580,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"12","BIO JOGHURT NATURE 500G",2016,"2016-03-21","2016-03-27",3,12,5937,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"13","BIO JOGHURT NATURE 500G",2016,"2016-03-28","2016-04-03",3,13,5179,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"14","BIO JOGHURT NATURE 500G",2016,"2016-04-04","2016-04-10",4,14,7634,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"15","BIO JOGHURT NATURE 500G",2016,"2016-04-11","2016-04-17",4,15,5718,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"16","BIO JOGHURT NATURE 500G",2016,"2016-04-18","2016-04-24",4,16,5649,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"17","BIO JOGHURT NATURE 500G",2016,"2016-04-25","2016-05-01",4,17,5459,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"18","BIO JOGHURT NATURE 500G",2016,"2016-05-02","2016-05-08",5,18,5130,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"19","BIO JOGHURT NATURE 500G",2016,"2016-05-09","2016-05-15",5,19,8563,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"20","BIO JOGHURT NATURE 500G",2016,"2016-05-16","2016-05-22",5,20,5183,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"21","BIO JOGHURT NATURE 500G",2016,"2016-05-23","2016-05-29",5,21,5267,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"22","BIO JOGHURT NATURE 500G",2016,"2016-05-30","2016-06-05",6,22,6102,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"23","BIO JOGHURT NATURE 500G",2016,"2016-06-06","2016-06-12",6,23,5906,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"24","BIO JOGHURT NATURE 500G",2016,"2016-06-13","2016-06-19",6,24,6186,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,1,0,0
"25","BIO JOGHURT NATURE 500G",2016,"2016-06-20","2016-06-26",6,25,7590,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"26","BIO JOGHURT NATURE 500G",2016,"2016-06-27","2016-07-03",6,26,6031,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"27","BIO JOGHURT NATURE 500G",2016,"2016-07-04","2016-07-10",7,27,5280,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"28","BIO JOGHURT NATURE 500G",2016,"2016-07-11","2016-07-17",7,28,4717,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"29","BIO JOGHURT NATURE 500G",2016,"2016-07-18","2016-07-24",7,29,4869,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"30","BIO JOGHURT NATURE 500G",2016,"2016-07-25","2016-07-31",7,30,4987,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"31","BIO JOGHURT NATURE 500G",2016,"2016-08-01","2016-08-07",8,31,4961,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"32","BIO JOGHURT NATURE 500G",2016,"2016-08-08","2016-08-14",8,32,5650,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"33","BIO JOGHURT NATURE 500G",2016,"2016-08-15","2016-08-21",8,33,5537,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"34","BIO JOGHURT NATURE 500G",2016,"2016-08-22","2016-08-28",8,34,5767,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"35","BIO JOGHURT NATURE 500G",2016,"2016-08-29","2016-09-04",9,35,5421,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"36","BIO JOGHURT NATURE 500G",2016,"2016-09-05","2016-09-11",9,36,5505,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"37","BIO JOGHURT NATURE 500G",2016,"2016-09-12","2016-09-18",9,37,5739,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"38","BIO JOGHURT NATURE 500G",2016,"2016-09-19","2016-09-25",9,38,5187,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"39","BIO JOGHURT NATURE 500G",2016,"2016-09-26","2016-10-02",9,39,5095,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"40","BIO JOGHURT NATURE 500G",2016,"2016-10-03","2016-10-09",10,40,4434,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"41","BIO JOGHURT NATURE 500G",2016,"2016-10-10","2016-10-16",10,41,5874,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"42","BIO JOGHURT NATURE 500G",2016,"2016-10-17","2016-10-23",10,42,5316,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"43","BIO JOGHURT NATURE 500G",2016,"2016-10-24","2016-10-30",10,43,5231,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"44","BIO JOGHURT NATURE 500G",2016,"2016-10-31","2016-11-06",11,44,5110,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
